Roll,Pitch,Yaw,Time
-6.50,-35.97,-34.92,10.373
-6.52,-35.91,-35.03,10.443
-6.79,-35.79,-36.09,10.512
0.39,-32.68,-27.54,10.586
-6.84,-35.29,-35.70,10.656
2.43,-40.52,-24.41,10.729
-26.99,-39.63,-55.45,10.799
-7.31,-37.56,-35.48,10.872
-13.43,-54.11,-37.00,10.942
-1.79,-37.43,-27.30,11.012
7.79,-39.93,-11.01,11.086
9.21,-44.54,-5.98,11.155
1.45,-43.13,-11.93,11.229
8.83,-45.40,-2.95,11.299
14.85,-45.13,7.22,11.368
22.60,-48.65,20.70,11.442
22.75,-47.17,31.07,11.512
21.81,-55.87,39.79,11.585
26.59,-56.16,57.28,11.655
24.61,-58.67,79.99,11.729
29.21,-58.23,105.50,11.798
23.58,-62.20,127.69,11.872
28.21,-60.96,152.87,11.942
31.13,-58.70,177.97,12.015
29.30,-60.67,-163.87,12.085
32.84,-56.12,-143.62,12.159
30.92,-54.55,-130.26,12.228
26.49,-60.04,-118.82,12.298
26.57,-55.91,-111.25,12.372
21.77,-61.31,-107.93,12.441
15.62,-63.23,-110.23,12.515
20.05,-59.97,-114.30,12.585
26.66,-60.66,-125.55,12.658
34.44,-51.49,-153.24,12.728
33.43,-56.45,139.39,12.802
39.04,-50.89,90.47,12.871
27.61,-59.95,59.77,12.941
24.72,-59.31,47.87,13.015
24.21,-60.05,43.13,13.085
22.70,-60.73,33.50,13.158
23.09,-58.85,28.07,13.228
14.47,-59.35,11.72,13.301
14.49,-59.81,7.94,13.371
15.58,-56.93,4.51,13.441
9.66,-55.92,-3.02,13.515
10.97,-53.20,-5.03,13.584
4.84,-51.07,-11.26,13.658
5.52,-48.09,-9.88,13.728
-0.31,-47.30,-16.86,13.801
-1.46,-46.83,-19.98,13.871
0.69,-43.09,-19.28,13.941
-4.60,-45.01,-25.67,14.014
-8.50,-45.24,-28.92,14.084
-4.25,-40.26,-28.37,14.158
-4.17,-37.67,-27.08,14.227
-6.63,-36.83,-32.99,14.301
-24.17,-30.26,-57.08,14.371
-11.11,-34.05,-40.77,14.441
-8.50,-32.99,-38.28,14.514
-34.90,-43.93,-58.68,14.584
1.12,14.03,-128.26,14.657
-8.53,-62.52,-31.27,14.727
-4.48,23.08,-122.07,14.801
-24.11,-43.12,-55.47,14.87
-1.52,-29.96,-37.85,14.94
-16.83,-40.54,-46.89,15.014
-2.38,-33.34,-37.07,15.084
-12.28,-39.13,-43.78,15.157
-6.19,-35.59,-40.30,15.227
-10.44,-38.06,-44.03,15.3
-7.84,-36.53,-41.92,15.37
-9.60,-37.41,-43.15,15.44
-9.01,-37.19,-44.05,15.514
-9.04,-37.17,-42.87,15.583
-9.18,-37.44,-42.67,15.657
-9.42,-37.25,-43.42,15.727
-9.00,-37.22,-42.93,15.8
-9.37,-37.16,-42.56,15.87
-9.66,-37.19,-44.45,15.94
-9.54,-37.25,-44.00,16.013
-9.43,-36.89,-43.95,16.083
-9.56,-37.18,-43.76,16.157
-9.47,-37.28,-43.57,16.226
-9.48,-37.22,-42.93,16.3
-10.01,-37.19,-44.19,16.37
-9.51,-37.05,-43.76,16.44
-9.83,-37.51,-42.82,16.513
-10.00,-37.30,-45.09,16.583
-9.82,-37.36,-43.40,16.656
-9.55,-37.11,-41.12,16.726
-9.87,-37.54,-43.97,16.8
-9.82,-37.32,-44.04,16.87
-10.08,-37.37,-43.00,16.939
-9.92,-37.43,-43.63,17.013
-10.27,-37.75,-45.25,17.083
-9.88,-37.41,-45.00,17.156
-10.43,-37.45,-43.69,17.226
-10.10,-37.44,-44.75,17.3
-9.97,-37.30,-44.18,17.369
-10.16,-37.74,-45.04,17.443
-10.33,-37.46,-44.50,17.513
